Actual_Demand_kWh,Predicted_Demand_kWh,Absolute_Error_kWh,datetime
300.562,307.4495,6.887493408203113,2013-12-25 15:30:00
301.727,308.64755,6.9205524902344,2013-12-25 16:00:00
305.618,316.33148,10.713481933593755,2013-12-25 16:30:00
311.808,327.0131,15.205092041015632,2013-12-25 17:00:00
302.62,336.39413,33.77413452148437,2013-12-25 17:30:00
297.298,334.6841,37.38611254882812,2013-12-25 18:00:00
309.875,336.7106,26.835601806640625,2013-12-25 18:30:00
308.989,332.45078,23.4617751464844,2013-12-25 19:00:00
301.152,326.65582,25.503822753906263,2013-12-25 19:30:00
300.471,309.79962,9.328621582031246,2013-12-25 20:00:00
287.233,304.8932,17.660188476562496,2013-12-25 20:30:00
284.993,289.26755,4.27454760742188,2013-12-25 21:00:00
283.514,287.49594,3.981941162109365,2013-12-25 21:30:00
282.052,280.75488,1.297117187500021,2013-12-25 22:00:00
266.576,272.3504,5.774402832031228,2013-12-25 22:30:00
250.854,245.23787,5.616130737304701,2013-12-25 23:00:00
224.709,224.98267,0.2736660156249968,2013-12-25 23:30:00
207.709,195.20157,12.507431396484378,2013-12-26 00:00:00
182.163,177.94753,4.215474975585948,2013-12-26 00:30:00
157.231,163.19307,5.962069458007818,2013-12-26 01:00:00
138.492,146.57515,8.083149536132822,2013-12-26 01:30:00
126.408,130.88777,4.479771606445311,2013-12-26 02:00:00
117.897,124.241,6.343997314453119,2013-12-26 02:30:00
115.707,117.306496,1.5994956665039126,2013-12-26 03:00:00
111.435,115.76292,4.327916564941404,2013-12-26 03:30:00
106.927,113.49956,6.572557495117181,2013-12-26 04:00:00
105.488,110.89285,5.4048527832031255,2013-12-26 04:30:00
107.687,114.6074,6.920398986816409,2013-12-26 05:00:00
109.741,118.58925,8.848248657226563,2013-12-26 05:30:00
118.077,121.47278,3.395778320312502,2013-12-26 06:00:00
127.558,133.27214,5.714140502929681,2013-12-26 06:30:00
138.249,161.13641,22.887413574218755,2013-12-26 07:00:00
156.445,167.05069,10.605689697265632,2013-12-26 07:30:00
177.46,177.74092,0.28092102050780454,2013-12-26 08:00:00
193.669,204.51642,10.847418457031239,2013-12-26 08:30:00
218.963,211.65733,7.305666625976556,2013-12-26 09:00:00
233.113,229.76643,3.346566284179687,2013-12-26 09:30:00
238.846,236.3478,2.498206420898441,2013-12-26 10:00:00
245.388,241.64383,3.7441706542968802,2013-12-26 10:30:00
244.369,242.12503,2.2439694824218748,2013-12-26 11:00:00
254.046,245.95483,8.091166015624992,2013-12-26 11:30:00
265.053,257.5719,7.481100585937497,2013-12-26 12:00:00
272.689,267.76022,4.928776611328146,2013-12-26 12:30:00
275.259,265.99228,9.26672094726564,2013-12-26 13:00:00
286.768,267.63254,19.135462158203097,2013-12-26 13:30:00
283.099,278.71945,4.3795480957031145,2013-12-26 14:00:00
267.084,276.60522,9.521224609374997,2013-12-26 14:30:00
253.879,269.0543,15.175290771484384,2013-12-26 15:00:00
260.34,264.95633,4.61632934570315,2013-12-26 15:30:00
271.50600000000003,288.01648,16.51047949218747,2013-12-26 16:00:00
300.904,298.18915,2.7148520507812464,2013-12-26 16:30:00
327.926,317.6837,10.242314697265613,2013-12-26 17:00:00
335.816,344.87567,9.059671386718776,2013-12-26 17:30:00
335.301,343.3504,8.049402832031262,2013-12-26 18:00:00
340.156,347.99783,7.841833251953119,2013-12-26 18:30:00
337.103,339.97052,2.8675200195312414,2013-12-26 19:00:00
341.803,337.61508,4.187918212890622,2013-12-26 19:30:00
326.00600000000003,326.86496,0.8589597167968464,2013-12-26 20:00:00
323.673,310.94592,12.727077148437502,2013-12-26 20:30:00
313.762,304.40775,9.354254638671875,2013-12-26 21:00:00
305.499,295.95627,9.542731689453149,2013-12-26 21:30:00
290.319,288.68167,1.6373288574218918,2013-12-26 22:00:00
275.727,273.04794,2.6790568847656004,2013-12-26 22:30:00
256.305,246.67896,9.626044921875007,2013-12-26 23:00:00
227.398,225.97461,1.4233906249999961,2013-12-26 23:30:00
192.34,198.66553,6.325527343749997,2013-12-27 00:00:00
168.134,171.63876,3.504763427734389,2013-12-27 00:30:00
153.034,151.71786,1.3161350097656168,2013-12-27 01:00:00
138.69,139.59367,0.9036737060546898,2013-12-27 01:30:00
127.081,128.80594,1.724938720703122,2013-12-27 02:00:00
120.683,120.67573,0.007272155761725685,2013-12-27 02:30:00
117.224,118.417915,1.1939153442382775,2013-12-27 03:00:00
116.837,113.39102,3.4459782714843783,2013-12-27 03:30:00
112.964,112.01187,0.9521286621093736,2013-12-27 04:00:00
110.857,110.01711,0.8398872680664056,2013-12-27 04:30:00
111.485,114.25607,2.7710729980468756,2013-12-27 05:00:00
117.361,116.51883,0.8421706542968792,2013-12-27 05:30:00
124.146,126.16454,2.018543151855468,2013-12-27 06:00:00
136.402,136.72765,0.3256458740234507,2013-12-27 06:30:00
148.158,152.07402,3.9160203857422005,2013-12-27 07:00:00
165.693,169.14313,3.450127441406238,2013-12-27 07:30:00
186.699,180.64372,6.055277465820325,2013-12-27 08:00:00
208.126,203.50772,4.61827905273438,2013-12-27 08:30:00
215.382,217.54228,2.1602821044921825,2013-12-27 09:00:00
243.688,221.33289,22.355114257812488,2013-12-27 09:30:00
252.426,245.35802,7.06798303222655,2013-12-27 10:00:00
257.791,252.68774,5.103255859374997,2013-12-27 10:30:00
266.243,253.5411,12.70189282226562,2013-12-27 11:00:00
271.673,263.4982,8.174800537109377,2013-12-27 11:30:00
270.227,277.52533,7.298329589843775,2013-12-27 12:00:00
277.76,275.3072,2.452810058593741,2013-12-27 12:30:00
277.919,275.01886,2.9001401367187327,2013-12-27 13:00:00
269.064,280.66675,11.602748046874979,2013-12-27 13:30:00
258.096,272.70715,14.611153320312496,2013-12-27 14:00:00
254.967,258.635,3.668009765624987,2013-12-27 14:30:00
259.067,258.81436,0.2526384277343823,2013-12-27 15:00:00
260.75600000000003,265.32532,4.569317382812471,2013-12-27 15:30:00
269.822,286.3572,16.535208251953122,2013-12-27 16:00:00
299.982,291.6695,8.312505371093778,2013-12-27 16:30:00
318.879,322.3163,3.437314697265606,2013-12-27 17:00:00
345.357,332.49283,12.864171630859403,2013-12-27 17:30:00
356.042,351.82693,4.215065185546848,2013-12-27 18:00:00
358.702,364.79672,6.094722412109377,2013-12-27 18:30:00
361.443,353.15524,8.287757080078109,2013-12-27 19:00:00
358.81,354.4689,4.341097412109377,2013-12-27 19:30:00
339.468,336.4054,3.0626044921875177,2013-12-27 20:00:00
325.838,323.66406,2.1739375000000223,2013-12-27 20:30:00
314.933,312.36566,2.5673383789062427,2013-12-27 21:00:00
306.508,304.96848,1.5395246582031064,2013-12-27 21:30:00
298.172,292.83246,5.3395415039062755,2013-12-27 22:00:00
280.12,276.07233,4.0476733398437545,2013-12-27 22:30:00
261.151,251.48947,9.661528564453135,2013-12-27 23:00:00
227.066,230.06271,2.9967136230468725,2013-12-27 23:30:00
198.24,195.81364,2.4263555908203216,2013-12-28 00:00:00
170.169,177.24373,7.074728637695301,2013-12-28 00:30:00
149.56,154.32304,4.763043823242185,2013-12-28 01:00:00
131.515,137.92424,6.409240112304701,2013-12-28 01:30:00
122.481,125.21509,2.7340878906250055,2013-12-28 02:00:00
118.571,119.50575,0.9347525634765645,2013-12-28 02:30:00
111.005,116.178856,5.173855895996098,2013-12-28 03:00:00
110.611,112.51586,1.9048615112304645,2013-12-28 03:30:00
109.74,108.74306,0.9969427490234324,2013-12-28 04:00:00
104.571,106.04207,1.4710684814453145,2013-12-28 04:30:00
108.539,107.060356,1.4786438598632827,2013-12-28 05:00:00
119.009,113.082436,5.926564392089844,2013-12-28 05:30:00
119.573,124.13916,4.566160156250007,2013-12-28 06:00:00
131.381,128.35512,3.0258822021484377,2013-12-28 06:30:00
147.647,140.24203,7.404965087890616,2013-12-28 07:00:00
156.319,167.25775,10.938751464843762,2013-12-28 07:30:00
183.54,177.02591,6.514090576171867,2013-12-28 08:00:00
197.652,203.0591,5.407097290039076,2013-12-28 08:30:00
214.922,210.45903,4.4629698486328095,2013-12-28 09:00:00
238.561,228.6954,9.865595947265632,2013-12-28 09:30:00
246.828,245.73306,1.094937255859378,2013-12-28 10:00:00
245.174,251.44017,6.266170288085931,2013-12-28 10:30:00
240.515,249.50934,8.994338378906264,2013-12-28 11:00:00
233.592,247.71646,14.124461181640612,2013-12-28 11:30:00
222.51,249.09274,26.582742919921884,2013-12-28 12:00:00
227.953,245.35637,17.403369018554685,2013-12-28 12:30:00
238.35,246.83304,8.48303833007813,2013-12-28 13:00:00
237.762,251.85977,14.097771728515625,2013-12-28 13:30:00
243.773,249.84865,6.075648071289066,2013-12-28 14:00:00
226.87,250.30363,23.433634643554683,2013-12-28 14:30:00
238.695,238.56671,0.12828857421874318,2013-12-28 15:00:00
249.516,247.76299,1.7530147705078036,2013-12-28 15:30:00
264.805,269.98166,5.176658935546868,2013-12-28 16:00:00
294.081,292.5352,1.5458132324218923,2013-12-28 16:30:00
320.834,320.74045,0.09355200195312818,2013-12-28 17:00:00
336.368,343.8947,7.526714355468755,2013-12-28 17:30:00
331.871,357.4406,25.56961279296877,2013-12-28 18:00:00
349.424,357.2677,7.843700195312522,2013-12-28 18:30:00
347.666,354.38583,6.719833740234378,2013-12-28 19:00:00
351.864,353.15118,1.287184082031274,2013-12-28 19:30:00
336.052,341.22205,5.170045898437479,2013-12-28 20:00:00
318.683,322.72464,4.041639892578132,2013-12-28 20:30:00
304.117,305.95578,1.8387800292968564,2013-12-28 21:00:00
292.131,296.14008,4.009075683593778,2013-12-28 21:30:00
282.205,282.01672,0.18827636718748408,2013-12-28 22:00:00
265.593,273.73517,8.142168457031232,2013-12-28 22:30:00
250.325,248.49673,1.8282653808593636,2013-12-28 23:00:00
220.997,230.57816,9.581155517578111,2013-12-28 23:30:00
198.591,198.04167,0.5493282470703207,2013-12-29 00:00:00
175.239,175.04951,0.18948522949219182,2013-12-29 00:30:00
149.843,154.23302,4.390016967773448,2013-12-29 01:00:00
138.614,134.68884,3.9251572265625043,2013-12-29 01:30:00
125.265,127.275795,2.0107949829101557,2013-12-29 02:00:00
120.791,120.19051,0.6004863891601531,2013-12-29 02:30:00
117.359,115.066505,2.2924945678710884,2013-12-29 03:00:00
115.76,111.97797,3.782033691406255,2013-12-29 03:30:00
112.338,111.243484,1.0945155029296814,2013-12-29 04:00:00
113.662,108.80608,4.855916320800787,2013-12-29 04:30:00
108.902,111.91177,3.009773681640624,2013-12-29 05:00:00
116.603,115.47876,1.1242402343749944,2013-12-29 05:30:00
118.24,120.98506,2.7450616455078176,2013-12-29 06:00:00
135.806,128.34294,7.463058715820324,2013-12-29 06:30:00
147.853,149.16153,1.3085295410156164,2013-12-29 07:00:00
163.419,165.1631,1.7441011962890514,2013-12-29 07:30:00
184.254,182.78482,1.4691794433593657,2013-12-29 08:00:00
211.668,204.25545,7.412552612304694,2013-12-29 08:30:00
245.994,220.6869,25.307095092773437,2013-12-29 09:00:00
242.176,251.27463,9.098627685546887,2013-12-29 09:30:00
255.406,253.12184,2.2841585693359434,2013-12-29 10:00:00
266.096,257.44815,8.647849365234379,2013-12-29 10:30:00
265.74,268.5028,2.762807617187491,2013-12-29 11:00:00
265.231,265.73703,0.5060300292968805,2013-12-29 11:30:00
265.836,267.82114,1.9851364746093623,2013-12-29 12:00:00
271.548,267.81845,3.729549072265627,2013-12-29 12:30:00
281.289,272.05478,9.234220947265612,2013-12-29 13:00:00
277.397,278.89163,1.4946320800781336,2013-12-29 13:30:00
276.011,273.22202,2.788984619140649,2013-12-29 14:00:00
261.549,269.98343,8.434428955078147,2013-12-29 14:30:00
260.001,264.28076,4.279761718750024,2013-12-29 15:00:00
274.456,263.92294,10.533056884765642,2013-12-29 15:30:00
281.625,294.2477,12.622711181640625,2013-12-29 16:00:00
305.738,303.08176,2.6562434082031245,2013-12-29 16:30:00
334.081,330.07254,4.008459716796892,2013-12-29 17:00:00
348.908,356.6468,7.7387895507812345,2013-12-29 17:30:00
365.555,358.7677,6.787299804687507,2013-12-29 18:00:00
367.753,374.60416,6.851156494140639,2013-12-29 18:30:00
373.083,367.11523,5.967765625000027,2013-12-29 19:00:00
370.13,369.14594,0.9840649414062455,2013-12-29 19:30:00
350.013,354.4021,4.389099609375023,2013-12-29 20:00:00
345.594,338.14044,7.453558105468744,2013-12-29 20:30:00
332.392,329.14413,3.247865478515621,2013-12-29 21:00:00
316.438,315.3674,1.0705988769531132,2013-12-29 21:30:00
303.21,297.69113,5.5188684082031045,2013-12-29 22:00:00
289.322,286.1495,3.1724943847656277,2013-12-29 22:30:00
257.988,257.5368,0.45119580078124955,2013-12-29 23:00:00
221.386,219.91064,1.4753554687499957,2013-12-29 23:30:00
196.293,181.70241,14.590592163085944,2013-12-30 00:00:00
166.967,167.57019,0.603190429687487,2013-12-30 00:30:00
155.292,142.8123,12.479698364257814,2013-12-30 01:00:00
137.157,135.53922,1.6177849121093857,2013-12-30 01:30:00
124.116,124.73445,0.6184512939453128,2013-12-30 02:00:00
119.186,116.88088,2.3051177368164133,2013-12-30 02:30:00
115.68,113.82822,1.8517834472656318,2013-12-30 03:00:00
112.039,111.32445,0.714552368164064,2013-12-30 03:30:00
110.232,110.68378,0.4517768554687507,2013-12-30 04:00:00
109.414,109.937775,0.5237746582031235,2013-12-30 04:30:00
108.821,113.280365,4.459364990234377,2013-12-30 05:00:00
114.121,118.31323,4.192232421875005,2013-12-30 05:30:00
119.96,131.35745,11.397452392578131,2013-12-30 06:00:00
140.59,139.87038,0.7196234130859409,2013-12-30 06:30:00
157.178,165.98384,8.805840942382815,2013-12-30 07:00:00
172.331,184.034,11.702996582031261,2013-12-30 07:30:00
196.132,187.8343,8.297695190429693,2013-12-30 08:00:00
221.103,204.57423,16.528765991210946,2013-12-30 08:30:00
230.624,216.4992,14.124793457031245,2013-12-30 09:00:00
234.088,224.73158,9.356417358398431,2013-12-30 09:30:00
254.265,228.67355,25.59144653320311,2013-12-30 10:00:00
255.898,243.8428,12.055196044921871,2013-12-30 10:30:00
255.753,242.67946,13.073541381835923,2013-12-30 11:00:00
264.658,242.55173,22.10627270507814,2013-12-30 11:30:00
272.652,252.87456,19.7774425048828,2013-12-30 12:00:00
274.065,261.06348,13.001523437499998,2013-12-30 12:30:00
266.146,258.7812,7.364811035156265,2013-12-30 13:00:00
258.089,252.9432,5.145793212890624,2013-12-30 13:30:00
245.405,246.31502,0.9100177001953114,2013-12-30 14:00:00
233.046,232.76768,0.27831506347655477,2013-12-30 14:30:00
240.992,231.31258,9.679423706054678,2013-12-30 15:00:00
245.51,239.63301,5.876989135742178,2013-12-30 15:30:00
261.325,268.41116,7.086163330078136,2013-12-30 16:00:00
300.969,287.4777,13.491308349609369,2013-12-30 16:30:00
320.824,324.08606,3.2620595703124877,2013-12-30 17:00:00
341.247,345.95807,4.711068847656236,2013-12-30 17:30:00
357.141,363.94977,6.8087680664062304,2013-12-30 18:00:00
368.451,373.38666,4.935657714843728,2013-12-30 18:30:00
362.721,370.69876,7.977760986328121,2013-12-30 19:00:00
379.508,368.31403,11.193974121093731,2013-12-30 19:30:00
347.406,367.67706,20.271062988281244,2013-12-30 20:00:00
329.016,340.6833,11.66728857421873,2013-12-30 20:30:00
326.332,317.65802,8.673979980468744,2013-12-30 21:00:00
315.906,315.92725,0.02124609374999409,2013-12-30 21:30:00
301.24,303.8867,2.646688232421866,2013-12-30 22:00:00
297.483,285.2833,12.199705322265629,2013-12-30 22:30:00
265.727,258.141,7.586008789062475,2013-12-30 23:00:00
230.146,225.54027,4.605732055664049,2013-12-30 23:30:00
206.64,192.73622,13.903778686523424,2013-12-31 00:00:00
175.499,173.78563,1.7133707275390577,2013-12-31 00:30:00
156.371,155.02525,1.3457467041015718,2013-12-31 01:00:00
143.165,137.5385,5.6265020751953045,2013-12-31 01:30:00
127.484,128.7212,1.2372066650390678,2013-12-31 02:00:00
122.681,120.30521,2.3757937011718724,2013-12-31 02:30:00
118.56,119.3888,0.828801574707029,2013-12-31 03:00:00
118.005,114.803314,3.2016857910156205,2013-12-31 03:30:00
115.407,114.619385,0.7876152343749965,2013-12-31 04:00:00
110.339,112.34044,2.001438842773439,2013-12-31 04:30:00
110.428,114.16104,3.7330412597656277,2013-12-31 05:00:00
117.944,117.70504,0.23896002197265886,2013-12-31 05:30:00
122.735,130.34816,7.613159790039063,2013-12-31 06:00:00
135.964,139.22276,3.258763061523439,2013-12-31 06:30:00
154.688,162.40018,7.712177001953137,2013-12-31 07:00:00
173.134,186.5549,13.420901123046889,2013-12-31 07:30:00
194.06,195.24908,1.1890844726562477,2013-12-31 08:00:00
225.014,208.38986,16.624137939453135,2013-12-31 08:30:00
228.864,224.5857,4.278306640625004,2013-12-31 09:00:00
228.963,226.49088,2.472124755859369,2013-12-31 09:30:00
246.193,229.76193,16.431067626953137,2013-12-31 10:00:00
246.593,244.24187,2.351132934570302,2013-12-31 10:30:00
248.321,245.84573,2.475266357421873,2013-12-31 11:00:00
245.817,247.65056,1.8335584716796802,2013-12-31 11:30:00
253.096,250.14606,2.9499428710937536,2013-12-31 12:00:00
269.378,255.79726,13.580743530273423,2013-12-31 12:30:00
281.055,264.31146,16.743537597656257,2013-12-31 13:00:00
282.623,271.1923,11.430708740234365,2013-12-31 13:30:00
285.448,271.5982,13.849794433593729,2013-12-31 14:00:00
269.828,273.9981,4.1701079101562755,2013-12-31 14:30:00
282.821,263.20877,19.6122292480469,2013-12-31 15:00:00
284.64,276.6935,7.946488037109361,2013-12-31 15:30:00
297.512,297.5019,0.010107910156250455,2013-12-31 16:00:00
319.605,310.004,9.601002197265643,2013-12-31 16:30:00
336.135,335.77457,0.3604333496093659,2013-12-31 17:00:00
352.324,354.35553,2.0315297851562377,2013-12-31 17:30:00
370.893,362.876,8.016992919921847,2013-12-31 18:00:00
378.9,377.88867,1.0113281249999773,2013-12-31 18:30:00
387.229,377.16644,10.062557128906235,2013-12-31 19:00:00
381.966,384.7327,2.766696533203117,2013-12-31 19:30:00
357.471,361.66113,4.190132812499996,2013-12-31 20:00:00
325.887,338.22977,12.342766845703125,2013-12-31 20:30:00
316.29,312.75244,3.5375585937500205,2013-12-31 21:00:00
301.82,305.95935,4.139350585937507,2013-12-31 21:30:00
281.299,291.29044,9.991435791015647,2013-12-31 22:00:00
264.725,272.97983,8.254827880859352,2013-12-31 22:30:00
240.395,242.7995,2.4044995117187398,2013-12-31 23:00:00
227.927,215.86563,12.061368896484367,2013-12-31 23:30:00
222.337,194.07378,28.2632237548828,2014-01-01 00:00:00
202.346,186.45691,15.889090820312504,2014-01-01 00:30:00
190.25,167.79155,22.458450317382812,2014-01-01 01:00:00
176.145,156.39552,19.749476928710948,2014-01-01 01:30:00
166.004,158.96194,7.042055419921866,2014-01-01 02:00:00
153.029,142.29362,10.735375122070309,2014-01-01 02:30:00
135.564,149.9947,14.43070520019532,2014-01-01 03:00:00
132.358,125.68665,6.671346862792973,2014-01-01 03:30:00
124.271,125.03217,0.7611731567382805,2014-01-01 04:00:00
124.483,117.593575,6.889425476074223,2014-01-01 04:30:00
118.999,122.515724,3.516724182128911,2014-01-01 05:00:00
121.029,122.420074,1.3910744628906286,2014-01-01 05:30:00
125.531,131.13583,5.604833740234369,2014-01-01 06:00:00
130.416,141.42807,11.012070068359378,2014-01-01 06:30:00
136.901,154.78462,17.883622192382802,2014-01-01 07:00:00
148.206,167.46844,19.26244482421876,2014-01-01 07:30:00
162.23,176.71904,14.489039916992198,2014-01-01 08:00:00
168.533,181.57277,13.039769165039075,2014-01-01 08:30:00
188.302,187.21213,1.0898723144531175,2014-01-01 09:00:00
208.402,199.09515,9.306846191406237,2014-01-01 09:30:00
228.643,215.02943,13.613565795898438,2014-01-01 10:00:00
239.463,230.73462,8.728380859374994,2014-01-01 10:30:00
257.806,240.21146,17.594543701171858,2014-01-01 11:00:00
266.546,253.54079,13.00521325683593,2014-01-01 11:30:00
276.963,264.91995,12.043047607421897,2014-01-01 12:00:00
287.673,277.0889,10.584102294921877,2014-01-01 12:30:00
298.076,289.3638,8.712199951171897,2014-01-01 13:00:00
304.273,292.98126,11.291737792968775,2014-01-01 13:30:00
302.171,299.6172,2.5538124999999923,2014-01-01 14:00:00
304.838,295.45425,9.383745849609397,2014-01-01 14:30:00
308.461,306.68103,1.7799697265625127,2014-01-01 15:00:00
306.898,309.92294,3.0249431152343504,2014-01-01 15:30:00
312.168,320.7968,8.628813964843744,2014-01-01 16:00:00
327.819,335.21405,7.395050292968733,2014-01-01 16:30:00
349.148,366.38306,17.235056640624975,2014-01-01 17:00:00
365.418,376.84103,11.423033935546869,2014-01-01 17:30:00
362.944,383.63574,20.691742187499983,2014-01-01 18:00:00
365.569,380.07922,14.510223632812483,2014-01-01 18:30:00
361.789,376.5952,14.806214843750013,2014-01-01 19:00:00
350.387,373.89923,23.51223095703125,2014-01-01 19:30:00
336.63100000000003,343.0009,6.369885009765596,2014-01-01 20:00:00
340.219,329.7572,10.461797851562494,2014-01-01 20:30:00
324.782,327.40997,2.6279731445312677,2014-01-01 21:00:00
304.187,317.53015,13.343151367187488,2014-01-01 21:30:00
294.287,289.05725,5.229749023437478,2014-01-01 22:00:00
278.164,275.962,2.2019943847656123,2014-01-01 22:30:00
251.464,243.78664,7.677363647460936,2014-01-01 23:00:00
219.742,220.10541,0.3634077148437598,2014-01-01 23:30:00
194.019,194.8641,0.8451052246093695,2014-01-02 00:00:00
170.083,174.8791,4.796104614257814,2014-01-02 00:30:00
151.266,165.30544,14.039435180664071,2014-01-02 01:00:00
132.433,153.7469,21.31390246582032,2014-01-02 01:30:00
119.822,144.66006,24.838064697265622,2014-01-02 02:00:00
112.894,133.38838,20.494381958007807,2014-01-02 02:30:00
111.913,120.84774,8.934740173339847,2014-01-02 03:00:00
108.233,119.28492,11.051919738769527,2014-01-02 03:30:00
104.252,115.450226,11.19822583007813,2014-01-02 04:00:00
105.086,112.709175,7.623175109863283,2014-01-02 04:30:00
102.964,115.07391,12.109913574218751,2014-01-02 05:00:00
115.427,113.83455,1.5924510498046942,2014-01-02 05:30:00
121.546,125.10155,3.555547241210931,2014-01-02 06:00:00
139.679,135.5272,4.1517935791015645,2014-01-02 06:30:00
153.709,152.89662,0.8123782958984407,2014-01-02 07:00:00
181.131,174.07996,7.0510439453125,2014-01-02 07:30:00
196.209,189.03912,7.169876464843753,2014-01-02 08:00:00
209.194,196.8003,12.393707031249988,2014-01-02 08:30:00
209.773,206.04808,3.7249195556640586,2014-01-02 09:00:00
211.765,209.7127,2.0522924804687364,2014-01-02 09:30:00
208.298,212.62662,4.328617431640623,2014-01-02 10:00:00
220.763,211.61879,9.144210327148443,2014-01-02 10:30:00
215.829,224.91736,9.088358398437492,2014-01-02 11:00:00
222.278,222.33636,0.05836474609375841,2014-01-02 11:30:00
232.743,227.96906,4.773944824218745,2014-01-02 12:00:00
215.599,245.2012,29.602202392578135,2014-01-02 12:30:00
222.972,229.33105,6.359054687499992,2014-01-02 13:00:00
227.136,236.32466,9.188661254882817,2014-01-02 13:30:00
229.84,240.05946,10.219463500976559,2014-01-02 14:00:00
210.508,239.20706,28.699061767578115,2014-01-02 14:30:00
203.889,227.45406,23.565055786132802,2014-01-02 15:00:00
228.867,222.72821,6.13878955078124,2014-01-02 15:30:00
257.679,260.07242,2.3934182128906514,2014-01-02 16:00:00
275.174,293.77786,18.603862548828147,2014-01-02 16:30:00
310.058,316.8284,6.770399658203132,2014-01-02 17:00:00
345.345,344.09256,1.2524401855469023,2014-01-02 17:30:00
356.842,366.60623,9.76423168945314,2014-01-02 18:00:00
371.664,374.56134,2.8973403320312627,2014-01-02 18:30:00
375.891,370.96484,4.9261562500000196,2014-01-02 19:00:00
377.62,372.7548,4.8652087402343795,2014-01-02 19:30:00
364.492,356.7977,7.694301025390644,2014-01-02 20:00:00
334.099,347.3823,13.283293701171885,2014-01-02 20:30:00
322.195,321.95035,0.24465209960936818,2014-01-02 21:00:00
312.429,313.9073,1.4782875976562764,2014-01-02 21:30:00
295.656,294.08557,1.570428710937506,2014-01-02 22:00:00
276.178,276.7574,0.5793852539062527,2014-01-02 22:30:00
254.215,243.19937,11.015628662109378,2014-01-02 23:00:00
218.408,219.05316,0.645161621093763,2014-01-02 23:30:00
192.116,189.0651,3.050906005859389,2014-01-03 00:00:00
166.402,166.80545,0.4034504394531382,2014-01-03 00:30:00
147.196,151.39459,4.198592285156252,2014-01-03 01:00:00
126.773,132.89783,6.124827148437504,2014-01-03 01:30:00
118.708,121.86526,3.1572572631835953,2014-01-03 02:00:00
114.476,114.64174,0.1657388916015634,2014-01-03 02:30:00
109.546,112.36532,2.8193182983398373,2014-01-03 03:00:00
110.506,106.76109,3.7449068603515627,2014-01-03 03:30:00
107.537,108.1349,0.5979029541015564,2014-01-03 04:00:00
108.325,106.56071,1.7642929077148466,2014-01-03 04:30:00
106.478,112.36451,5.886509582519537,2014-01-03 05:00:00
115.274,115.80354,0.5295430908203116,2014-01-03 05:30:00
119.349,123.695656,4.3466558227539025,2014-01-03 06:00:00
134.614,135.11414,0.5001357421874957,2014-01-03 06:30:00
150.245,156.80974,6.564738159179683,2014-01-03 07:00:00
166.526,177.8893,11.363297485351552,2014-01-03 07:30:00
196.299,185.77663,10.522373413085944,2014-01-03 08:00:00
212.491,206.52708,5.963915649414076,2014-01-03 08:30:00
211.579,208.97375,2.6052451171875077,2014-01-03 09:00:00
221.151,210.09564,11.05535791015626,2014-01-03 09:30:00
229.026,218.20755,10.818449951171885,2014-01-03 10:00:00
233.179,226.32457,6.8544302978515645,2014-01-03 10:30:00
227.103,230.49467,3.391674682617179,2014-01-03 11:00:00
224.502,232.25504,7.7530354003906155,2014-01-03 11:30:00
238.783,230.62498,8.15801525878905,2014-01-03 12:00:00
250.321,250.53444,0.21343908691406455,2014-01-03 12:30:00
257.414,263.05597,5.641969238281263,2014-01-03 13:00:00
260.609,253.45728,7.1517246093749804,2014-01-03 13:30:00
251.405,258.26047,6.855467529296874,2014-01-03 14:00:00
250.25,257.09546,6.845458984375,2014-01-03 14:30:00
245.243,259.77258,14.529583007812505,2014-01-03 15:00:00
239.834,247.17966,7.345656982421872,2014-01-03 15:30:00
246.542,261.01508,14.473075683593748,2014-01-03 16:00:00
283.715,270.24463,13.470371093749975,2014-01-03 16:30:00
313.878,321.6833,7.805288574218764,2014-01-03 17:00:00
347.947,345.18597,2.7610258789062527,2014-01-03 17:30:00
359.306,365.8094,6.503387207031267,2014-01-03 18:00:00
375.654,376.20227,0.5482705078125036,2014-01-03 18:30:00
382.086,376.23315,5.852845703125013,2014-01-03 19:00:00
365.166,377.54105,12.375046142578128,2014-01-03 19:30:00
352.001,351.25528,0.7457204589843514,2014-01-03 20:00:00
334.05,338.52194,4.471942138671864,2014-01-03 20:30:00
321.297,320.8719,0.42511279296877547,2014-01-03 21:00:00
309.75,314.07812,4.328125,2014-01-03 21:30:00
290.638,294.90295,4.264954101562523,2014-01-03 22:00:00
281.539,276.03433,5.504667724609362,2014-01-03 22:30:00
257.203,250.95694,6.2460603027343495,2014-01-03 23:00:00
226.632,223.37108,3.2609215087890675,2014-01-03 23:30:00
196.863,196.15764,0.705361450195312,2014-01-04 00:00:00
168.68,172.92078,4.240776367187493,2014-01-04 00:30:00
151.192,151.25464,0.06263867187499272,2014-01-04 01:00:00
133.277,136.1359,2.858894775390638,2014-01-04 01:30:00
121.742,126.204445,4.462444885253902,2014-01-04 02:00:00
119.621,116.39022,3.2307793579101514,2014-01-04 02:30:00
112.849,113.44679,0.5977926025390587,2014-01-04 03:00:00
112.989,109.06254,3.926461853027348,2014-01-04 03:30:00
107.715,108.883514,1.1685144042968716,2014-01-04 04:00:00
106.768,105.59735,1.1706489257812507,2014-01-04 04:30:00
