Actual,Predicted
124.116,130.32919980290535
119.186,120.06124201683085
115.68,114.72387333344548
112.039,111.91962681198973
110.232,108.03454663157883
109.414,106.76824445834444
108.821,104.79785764202639
114.121,107.52827118689092
119.96,111.13010348111366
140.59,121.03076621279305
157.178,139.13669231920895
172.331,155.31728429666217
196.132,173.25630873806406
221.103,198.07974574152638
230.624,225.53476124518033
234.088,232.87058248732254
254.265,239.23823620828506
255.898,255.5319799669344
255.753,255.68629621315552
264.658,254.83324633926733
272.652,259.5034840477497
274.065,266.9126295688354
266.146,271.12580397892066
258.089,264.72780597509666
245.405,259.1217103088941
233.046,245.1287356317482
240.992,237.12769524886778
245.51,247.49542588807535
261.325,253.47447975227007
300.969,273.41790304828567
320.824,309.7266925142352
341.247,328.49066831176515
357.141,345.9483889649167
368.451,358.6756239623189
362.721,367.10744440709436
379.508,362.845339272768
347.406,366.4408102717879
329.016,342.3363235726832
326.332,324.6618982666688
315.906,317.28398764370945
301.24,305.30008001906356
297.483,290.14520583857404
265.727,276.95978349405493
230.146,242.86970256905994
206.64,220.9065728245627
175.499,194.88207396029807
156.371,168.21952441509652
143.165,149.35796172845556
127.484,135.26853998129184
122.681,123.05281474365472
118.56,118.12983561637188
118.005,114.1986794698827
115.407,112.57112058490465
110.339,110.72837499837425
110.428,106.34409830464031
117.944,108.57903066761779
122.735,114.9378299655717
135.964,125.55072886697614
154.688,139.6936895665593
173.134,157.8041484258027
194.06,178.23550030812717
225.014,201.64316951631105
228.864,227.50797427423777
228.963,230.71716548106713
246.193,237.27322129118411
246.593,250.1283073572231
248.321,249.9031238291714
245.817,253.5550019661971
253.096,253.81031658281432
269.378,259.55162700601795
281.055,268.53272802566187
282.623,273.62969953911306
285.448,270.4833332686716
269.828,267.5258303532813
282.821,258.81821004992696
284.64,269.97123121659945
297.512,275.86031617676315
319.605,297.8052210308633
336.135,320.19716832020595
352.324,338.2907295284249
370.893,354.61046064206914
378.9,370.3526962274502
387.229,374.10323762751636
381.966,384.14462509342616
357.471,369.32319366529
325.887,347.446741950876
316.29,324.12886302975755
301.82,313.3869736599926
281.299,298.02789404805094
264.725,282.13303058013025
240.395,258.9338190536114
227.927,229.43471297618854
222.337,222.8470721163325
202.346,207.63178500789058
190.25,187.38707828905356
176.145,173.91403390590065
166.004,158.40581332224332
153.029,149.78238831710675
135.564,139.20919633889503
132.358,127.09138602916723
124.271,123.60978504247412
124.483,116.68110199915364
118.999,116.33933720764851
121.029,115.29515747162095
125.531,118.0864187432146
130.416,126.67860498911571
136.901,136.33888025602053
148.206,147.29499064528503
162.23,162.50351991036655
168.533,182.93669505505616
188.302,188.70564069417108
208.402,202.19454551043967
228.643,221.81664620419886
239.463,235.51724789077005
257.806,242.7408578745981
266.546,254.96921989890723
276.963,263.0995539678478
287.673,274.75465195131846
298.076,284.0473913427646
304.273,290.674329419777
302.171,294.0344846084628
304.838,287.08424605409573
308.461,292.8139503217818
306.898,296.12478775866396
312.168,299.7160403778324
327.819,313.00263126684877
349.148,329.4240716218826
365.418,349.9959395408481
362.944,367.04947981817224
365.569,368.67552467947246
361.789,371.8338401738623
350.387,369.2934872281253
336.63100000000003,351.4878672379522
340.219,331.7534130248798
324.782,330.74257487502905
304.187,315.45996074685274
294.287,294.22610032940065
278.164,282.59946771952104
251.464,261.7319168615551
219.742,237.3316984258692
194.019,223.44940462199992
170.083,198.00956959579395
151.266,176.6615584181361
132.433,159.11105760222472
119.822,142.04571730123882
112.894,129.67995091424575
111.913,119.39837173863059
108.233,117.86102957984744
104.252,112.52710532651692
105.086,109.55747133658019
102.964,108.18490089868914
115.427,108.03591377638057
121.546,117.59753155977488
139.679,124.19212030527103
153.709,139.25697435308945
181.131,153.3362195930552
196.209,176.8746627895742
209.194,191.32900818773473
209.773,205.44141447698675
211.765,211.54326521558806
208.298,219.75235281613047
220.763,220.59010849381437
215.829,233.86144962793185
222.278,232.9036758599185
232.743,240.40983093507376
215.599,251.9178384217785
222.972,244.17332721979986
227.136,251.0290297786011
229.84,253.0749455364227
210.508,254.32730898911348
203.889,243.34060719818646
228.867,238.71376818963293
257.679,257.5210374464722
275.174,283.04956349141446
310.058,301.7440247237006
345.345,330.9357165403926
356.842,354.86293684971963
371.664,363.95511561740466
375.891,373.04498247441643
377.62,372.1709255201582
364.492,366.83587988982276
334.099,356.34507018646275
322.195,330.5093363196778
312.429,315.47369645102435
295.656,303.93588202024205
276.178,286.7542436804724
254.215,263.65519655712114
218.408,238.95835897312395
192.116,218.1765778684858
166.402,192.16085955803518
147.196,168.2593081453545
126.773,148.92591367903583
118.708,130.46652063406378
114.476,121.99126199998115
109.546,116.9399789467465
110.506,112.33098941333247
107.537,110.68465866477786
108.325,108.95982250849055
106.478,107.95740068526365
115.274,110.45510299745982
119.349,118.01183067971483
134.614,126.31762680333163
150.245,140.59432712529562
166.526,159.79549364630645
196.299,175.70297907405964
212.491,199.7073137499191
211.579,211.93929061883628
221.151,213.6659041604924
229.026,220.37014902614675
233.179,230.08267492774536
227.103,232.6187235745432
224.502,231.1902715956061
238.783,232.9289721725718
250.321,238.44022459178655
257.414,248.65274778524008
260.609,255.05882317909678
251.405,257.313500072666
250.25,245.89535231965797
245.243,243.08628352981933
239.834,246.71341081024033
246.542,251.36624515718788
283.715,262.1731282610234
313.878,298.22399426606273
347.947,329.71633880140837
359.306,354.9533176221553
375.654,366.9424426822993
382.086,378.240708576206
365.166,381.98003744802213
352.001,365.3656421652462
334.05,348.30463550779916
321.297,331.21474697708345
309.75,318.1517401241355
290.638,304.4191289148321
281.539,284.7677515139608
257.203,269.6937758085634
226.632,240.54360153193213
196.863,221.42049210405827
168.68,192.2293708492138
151.192,165.9634988454725
133.277,146.8653133930525
121.742,131.13182710871902
119.621,121.64411566763616
112.849,118.31187345647966
112.989,113.7568407284679
107.715,112.22721488625368
106.768,109.02989364231078
104.264,107.27021598713513
111.458,109.22409270184468
117.035,115.28019713238437
123.693,124.95777854297475
143.059,134.65535097232197
159.105,154.58099613951214
184.938,174.62548600341964
205.019,197.53488444729612
224.357,210.20994912154683
242.942,225.9148889551054
241.423,239.74116670676622
252.799,240.99573798455262
258.36,245.92208095436584
254.082,249.40986436450737
267.04,251.10471230889416
282.646,261.44401528023957
278.362,274.02957833190555
281.543,272.44883078678663
274.287,271.73796361277425
272.9,264.8639064327173
272.983,261.48352231613467
285.934,262.1715271769265
285.653,274.7658149988408
317.164,286.68605161254754
356.022,318.84476908167835
367.038,357.4527022287268
372.526,368.5934648786025
365.849,378.18838965269356
366.289,375.52206331178445
365.72,371.1568289505809
356.735,365.4511962017839
331.175,351.69445940599655
314.292,329.6266364019134
302.52,314.27643692502545
291.447,299.11963444877426
274.479,287.4649548363401
252.578,266.92031396088794
222.787,240.53052436878272
198.66,220.7523818259994
186.052,194.41313343043424
157.129,178.93303238684416
140.446,152.81640073708704
126.288,137.31164029583857
117.776,126.94355923990047
115.547,118.49852542433939
112.741,117.14474228413054
108.328,113.0926895858979
105.094,109.96993614329526
105.122,106.51981653255042
112.888,109.35749104634012
117.271,116.03152337372156
121.501,122.19090714601838
137.481,131.47752033766656
155.768,148.09432702880906
183.191,169.78842964943422
210.364,195.12118551965958
223.498,218.14839600968415
243.452,232.99551855570954
250.128,246.06771117021293
265.633,254.08778463243692
267.235,264.98776673108
280.257,264.58196331060583
280.748,277.73617248902997
287.289,283.51725551036157
306.787,286.82847679198164
312.635,300.9423942468385
313.872,301.50086227661984
304.904,301.8063665559911
299.437,294.9924812757299
303.672,294.55839169003036
333.292,297.4419042703862
346.711,329.348157745517
374.576,351.5540442903505
396.954,376.21452541203473
397.943,393.22399051239074
413.463,393.4631915809622
410.123,404.0611308045163
409.854,400.21254485706083
385.765,395.8993190947714
373.167,371.05964990801203
348.641,356.33687683606183
343.81,335.67636358859477
308.152,327.1939577959794
293.019,297.88267937216574
259.461,279.02478861564066
222.673,245.57808772506496
187.531,215.18418147733092
161.504,185.84003744036914
140.328,158.41481607745757
125.703,138.07429380316552
115.818,122.9277973002207
112.029,113.77723102026313
106.31,109.63281404265967
103.986,105.07936990077299
103.585,101.40508896353789
100.331,100.15095749254783
105.884,97.34976707238255
115.395,103.87207450397244
126.816,111.47013371474819
148.061,120.76719460702401
173.414,140.60658440971272
210.745,163.93024169973486
232.107,198.2696362427001
231.355,221.91306487956766
232.146,226.41947271881202
229.907,234.28310452098054
222.462,234.17785923966304
217.47,234.72204979867527
218.274,232.00101266559696
208.898,235.9575562478577
206.633,230.69797647543578
207.859,232.53936421748986
204.34,238.21262910537277
211.164,237.92938204712328
197.048,241.87317241871133
198.663,229.9530359718794
208.503,229.15047536747298
218.408,238.1128704524011
236.459,252.7162331959902
276.099,271.31456109884243
302.562,308.54297930782764
333.169,333.4023021005165
348.178,354.01629870098554
371.091,367.75035501911157
374.335,381.57775284931245
370.674,383.55556092862207
363.127,373.03294104281065
353.226,362.1629226600462
343.9,346.696229092287
323.778,338.0825782432786
305.383,313.18449990281886
283.699,295.1745791890248
248.475,268.88766663655633
210.573,232.43167536989387
177.792,205.95667923206625
151.601,175.7084144807565
131.787,149.34327580479825
121.446,130.57100211399006
109.52,119.23817769003377
104.729,109.51526245185302
103.8,104.09467846792569
98.887,102.58536505933998
98.797,98.40994533496513
102.463,97.13208006087623
103.143,100.7294494520503
116.028,104.57020035327348
127.832,116.32830434540904
150.672,130.57056586757713
185.626,153.90170175201504
213.845,189.32732645479788
226.77,216.13653572499766
227.701,226.90957014733547
222.612,228.5005272996317
221.148,226.26302041274184
218.572,223.34497371385544
227.624,221.57506879656384
227.696,227.51543790969876
218.438,226.03618333530474
210.762,218.85956038531785
211.502,214.68711612046326
209.259,215.4699663140076
203.921,216.45005560917124
198.081,208.57612700482443
196.496,204.36950048447451
195.288,205.22722308698627
211.216,207.62650412879978
233.077,225.52889764486972
270.198,252.4980617705029
295.731,286.698899750162
325.727,314.32370215371157
349.21,338.1613409929639
366.693,361.6297221043899
373.021,373.43251253856204
378.424,376.576376054348
355.583,375.4525833257527
341.355,356.35528107249957
327.569,341.65623777764915
317.356,326.3563115901435
302.036,310.76715475327455
283.098,293.0956037707291
245.33,267.1198367987097
209.127,228.02476271627592
176.441,202.35773717353683
148.544,170.92260523269792
127.73,144.4863431734483
116.907,126.45154679754815
108.96,114.57928309934037
107.955,107.597542754746
100.798,105.74435344953224
102.603,99.380004213204
103.017,100.07776339112903
101.737,101.10919842889543
103.513,100.51767820985417
116.738,106.19928187082334
129.473,118.91299937973051
147.766,135.74570916242575
191.193,159.63214805846712
222.79,199.7682382975543
228.429,225.87599859848495
225.444,229.8193254425612
223.968,226.03411860952443
211.389,224.4534457035157
216.047,214.29169139499476
208.068,219.540977144531
198.056,213.95309290410196
195.933,203.87989399518256
197.566,199.68266664045723
198.558,201.10485110916366
209.082,200.38880678273497
214.912,206.44372349059833
202.233,206.97129644999745
203.342,198.2378957882229
199.872,199.06815140087096
218.518,202.16033047402976
242.619,221.91295967917642
270.716,251.9697566112269
316.974,279.7947427050119
342.627,321.74072123797555
343.808,346.34128862221723
375.71,354.1333079188522
379.872,376.97464964488915
366.189,380.9353983195881
357.505,364.26857109544255
337.292,353.58139088434336
321.051,334.9937189541314
310.002,319.5291475514812
291.708,305.7877528567084
271.762,286.3473952995985
248.305,258.82666495464343
213.334,229.60584591712805
175.735,204.9911178438676
153.174,169.77730854416643
131.417,146.69740061737212
117.601,128.2635407666542
110.737,115.34842588200428
106.373,110.08816146642938
106.632,104.63086235507053
105.248,104.87284602672086
104.472,103.63390500908923
100.648,103.08285831508184
107.626,100.67163025722049
115.507,110.2066647877369
118.812,119.7070040394245
140.526,129.14064266027944
179.222,158.58817639287415
217.987,195.75649675995868
229.276,223.8043862341969
239.661,230.51500138364284
228.47,236.1064321054058
229.043,224.95062486491565
232.731,225.98135646726308
209.838,226.95884643480727
208.258,208.48355915588834
202.961,206.00066120338283
199.987,201.84067744860675
215.872,200.1882746130735
212.075,213.09450476262367
214.758,211.75993845003302
210.158,208.98128223317616
203.4,206.10332717281707
208.169,200.08615323332145
210.683,209.97298822318504
235.037,220.010298142577
265.449,247.44950910055178
308.024,282.6172896874697
342.391,320.8210234548636
364.554,345.6353576544981
374.539,370.9603287034174
376.292,378.9005006181584
374.313,376.66061365511723
362.606,370.4361562405908
348.475,355.6677241509386
341.368,340.03513475004627
321.865,331.2753999238978
303.641,311.34789422108327
287.124,291.90005945379676
256.904,270.49418145457525
223.718,237.27734398986232
190.243,212.4295336943437
163.248,181.30660552267483
141.772,154.90988941198688
125.558,135.74785301947435
118.776,121.88242632285115
110.78,116.03793734951329
111.558,109.73059113901826
111.114,109.99476631984454
111.099,109.06968060675241
105.277,107.84428410840502
110.128,105.68805259702417
120.202,112.30441757612083
130.389,120.59774662238394
155.8,135.1123014209092
193.544,166.36853956864886
216.465,205.2379946971993
240.343,223.72047522562616
242.809,242.2529181880687
238.258,240.1400881244389
229.503,236.16892858090233
232.508,231.39388549652233
219.454,226.15910826498467
215.539,215.72361236327757
218.129,211.40785791536402
212.746,211.97941961101824
205.515,213.0271022600214
216.398,207.64773604074398
203.295,216.16737558162927
205.551,204.62322344689258
210.859,204.28520119248577
225.367,208.40618499083578
251.709,220.34880998458866
255.759,246.4416069775104
281.118,260.25332124646434
314.392,292.8561521351859
336.132,326.97741673835344
342.035,347.3698176876568
378.772,356.9540496934011
373.111,381.77327167502256
374.021,376.2424283353505
346.525,372.3116937357364
324.626,348.24533645187125
311.989,329.8178720541233
299.749,314.90589450381924
281.559,299.5607634771686
275.084,281.0318348370141
249.475,265.6474485003041
218.35,236.12886697025007
191.088,213.5520910031325
170.434,185.77104247147622
147.433,163.59163006081204
134.491,142.4679165643525
121.918,130.9077537066071
119.386,119.8764351323262
111.391,118.01510858626085
111.26,112.45983322154335
106.697,111.88887252808887
102.221,106.8771493157681
102.323,105.5035895513975
107.31,109.17388523248898
114.365,115.29530083714553
125.732,129.2048068699224
143.22,150.5900772306148
163.72,172.24028112107132
198.795,193.2633787043729
211.837,218.19894696383278
225.548,224.15900929481018
225.42,230.82503832353822
232.13,231.4956643222685
225.344,230.20424949623796
227.672,224.00652553276424
226.418,225.808649387015
229.727,222.73520752773527
225.389,224.25332549921535
236.746,223.68209150857183
244.603,227.678840958219
226.374,232.67266603485174
224.096,221.46713775474535
230.873,224.06982102196523
235.484,236.29519285798906
245.099,242.2454943798461
265.444,258.53523178850725
318.102,284.8407819654385
350.953,329.02080013599743
360.832,354.0519384099829
371.126,371.9279682680126
361.534,376.86775398146665
366.435,370.57693411447826
346.896,364.5508657990149
328.96,344.1083758437784
320.198,327.55915271848755
312.198,316.5387973341831
291.89,304.0166942029466
273.579,287.23694819319087
245.378,264.707386714917
225.087,234.19615658504875
199.502,220.78866093867262
178.45,195.53058291314176
155.373,172.6736252156851
133.29,152.24692297737343
124.225,132.98375461670818
122.682,125.53022565866398
117.23,121.85824145327999
114.287,118.15385620694032
110.278,114.46495988645634
108.631,109.99558685453324
107.391,108.91860226766745
111.592,110.39122617219033
117.031,115.65277304049384
125.676,124.74308321415361
144.038,138.36488545125863
164.85,158.40542974293655
184.034,183.9049725604454
214.659,200.55899092503108
238.121,223.939155349375
255.405,238.66769271744033
257.384,251.86179248009364
270.88,250.04755758989512
270.359,258.85392005249787
271.758,258.3370894637908
279.162,259.2602727060586
281.137,262.2489029019371
305.947,267.28007732942126
307.418,284.7814528329909
314.497,280.28401300423695
311.348,284.73317358564316
310.57,285.36465505879494
323.465,288.42909964405214
325.135,299.6023272419434
341.229,308.7087809762369
356.851,336.88345541723413
379.016,358.52824983094547
386.152,376.1585246016954
405.766,387.0982127479168
396.284,396.48216768085683
391.412,391.6770083711733
372.243,380.03632204915914
360.926,360.27820427432164
330.023,348.7299505092036
316.872,324.86084420784675
298.799,308.3191604071076
289.825,290.5314440552687
257.393,273.85048976882774
220.994,243.80975028824994
180.33,213.49906885748743
156.915,178.7507154164818
136.902,154.23896201598134
122.816,133.56404884153133
117.011,120.12209280151868
111.479,115.6413812502775
109.942,109.30966618338212
107.989,107.46118885936816
106.331,104.2085001228016
105.041,102.25531895296224
109.456,100.62350495351079
117.918,105.16966687357458
128.389,112.49664932173978
151.88,122.8363105670045
189.968,144.65734738471647
211.525,177.56558271081514
234.935,199.90886145696598
246.711,225.25528417707056
236.974,240.53079618528426
219.428,239.02570611241077
219.571,228.16786058119717
207.546,231.59186321594103
209.533,223.33055314166444
195.323,225.05076900603726
206.636,217.6900822683429
216.229,225.45697419006294
215.717,239.5522869192247
214.23,240.42190869158642
200.847,239.527491538887
200.643,229.66278173850955
195.632,229.59956404696337
211.047,230.43793922733354
230.918,241.6257004215351
258.657,261.2101719079616
304.37,288.2826700273009
335.434,327.8001518597937
350.086,350.8616875218155
367.938,367.0264189272308
370.291,374.8720734584857
362.986,375.448671774492
355.322,362.9790711105694
341.294,353.07193699412414
342.617,333.782059879263
329.563,330.2176058476957
309.016,314.19321916702336
285.594,296.38589689972196
247.088,268.7076972368518
211.363,231.02129482638202
181.075,204.2717877193211
156.642,175.65088173593549
136.121,151.27975437136584
120.061,131.70956199851278
111.947,118.18817398413599
109.599,111.09957002594199
109.882,108.19645394027289
108.83,107.56594341997632
105.101,105.61996846080653
103.648,102.63707268750471
106.928,102.40065588104474
121.403,107.3448366769919
134.295,119.96800771966113
159.293,135.95032404751575
195.253,164.55977972833605
232.257,196.3690963901987
249.417,228.84137744492554
242.898,246.29174212698334
233.498,240.85125388018074
232.0,231.1377891537613
219.313,229.93417433191692
207.625,219.2893489943218
204.477,211.63345407728752
203.415,205.6142555834162
203.978,208.35972648769234
206.671,211.64978135275194
212.382,215.0661658079129
203.081,218.58084006100307
201.973,208.8020071630726
197.893,207.73461362899604
206.285,203.09011811123597
217.341,214.17441739858748
228.738,226.88645606441574
258.398,243.76132250248324
305.372,277.39972083833334
339.495,319.37087896312084
350.136,346.38924641179096
362.476,360.25710760503614
370.168,367.85112717875506
378.042,370.46455476271694
364.458,371.397818723614
344.911,357.3948985915134
332.237,341.63242614231353
323.601,328.3436017803316
306.618,314.7452783554361
289.321,296.0197700050745
240.782,270.30294706680195
216.837,224.70276998262437
184.815,207.38127743671973
159.433,177.10380982910735
141.522,152.21304441989741
125.392,134.49774073213038
116.499,120.5324717993729
114.669,113.45751497182921
111.313,111.75738926496548
112.116,109.04783323390016
108.268,107.93811593782624
106.431,104.84800666194204
107.102,104.5259519908899
112.79,109.86173056433262
127.173,117.82315783589229
151.4,136.57382131522755
194.146,165.82345878853081
217.998,206.63941197073717
242.137,229.00101029997222
241.714,244.211269098817
229.967,239.97487555258485
225.884,230.20745548658414
219.377,223.47757326081992
206.915,214.77297316690309
202.452,205.36074534518679
209.376,200.8300591673882
215.801,206.14309691296427
214.696,212.00971517126249
212.512,212.4290219386308
207.942,208.19584084823242
212.392,203.22173044489097
216.284,204.96817706417963
212.239,209.05904605759895
218.784,210.87990626864237
231.111,219.79396816503805
266.308,238.85714700069664
289.399,279.1931646246227
321.705,306.9605327545547
348.324,332.2962612484978
375.859,355.0654316884428
370.167,375.30938155703564
361.355,373.1056193068664
358.743,362.28579867435553
342.965,353.7520861364309
315.19,339.3623549199996
325.629,317.3190501051506
300.371,317.1746335591537
275.849,293.425115193793
241.521,259.5164226730009
204.667,226.78270316346587
170.615,201.35522701170726
152.003,169.39501001941687
132.892,149.7321894638791
120.609,131.05556416304762
111.446,119.24721765308759
107.812,112.4592687323658
105.642,108.7107082815812
106.719,107.42267834467084
102.298,106.30698735591507
104.495,102.72819239523206
108.979,104.2358421514413
119.142,110.09062279653946
128.654,121.63592613410474
149.027,137.05481836452137
184.558,165.50318252819767
229.633,199.12564425712034
245.227,236.99400302912156
241.718,246.64624845616922
241.577,239.70788488302085
229.252,238.31685525968473
219.727,226.73831865336197
213.0,215.83034098126674
199.487,209.3976258062089
191.218,202.33384242559939
200.885,198.31936134893513
201.468,204.6791812527439
209.463,204.529407135518
207.659,207.71357223193772
203.916,207.27061382253976
200.072,205.5562311115948
205.346,202.18226146587781
220.492,208.51944518419643
242.847,222.64720823083326
269.26,250.1137854754182
297.534,277.938880046623
328.712,308.91112140790574
355.369,337.69333617280006
354.459,364.2828693564236
366.8,362.3118971278876
360.066,368.69241503857586
344.607,361.8407009206778
334.352,345.359543356941
324.412,329.1129157965654
299.907,324.7133804419534
285.726,299.3413489759341
276.228,281.4270500100956
248.345,260.63683970416423
214.216,229.52055950147528
178.277,205.12632206432258
154.89,173.7297975953226
135.723,150.75664190814396
121.046,133.1150869984404
112.201,119.55429165853728
109.934,112.48223718253006
110.212,109.62368127892935
109.304,110.17723220256657
105.106,107.54246086975759
105.258,105.21596194350198
104.19,106.24087775241607
119.217,108.92466546294813
135.469,122.43040354287561
147.927,141.15540698639398
180.894,162.88954167879876
224.911,199.70065096142264
242.451,235.0602834311477
245.651,245.6625606994666
229.917,246.29318314954836
229.842,231.9847434919989
221.779,228.22289067269978
223.259,219.84273191872666
217.799,216.13526114805947
218.036,210.73129502383227
224.503,213.74606852178928
234.429,218.06121684790472
224.896,226.28183515755757
220.186,219.01964780309768
224.12,214.76855486966144
218.33,216.60294590592702
214.549,213.46219377131263
214.595,215.84647277724363
227.511,222.91492040532918
258.742,242.1174710791854
286.741,272.5025160329701
311.801,302.8016361241923
330.948,328.92309937772734
362.961,343.8173923516964
357.278,367.63248143174394
359.553,361.16590242483164
342.745,357.62233854853423
325.715,342.1503812597326
310.545,325.13329829435713
302.345,309.0221625723128
287.325,296.88727382674676
272.399,282.04991504794475
246.344,260.75479354364563
218.732,230.49189445296756
184.921,209.8482849711608
165.443,179.08744436354934
146.096,158.5660320453485
130.721,140.43715034356654
119.504,126.45878447958316
120.006,118.015974299035
110.771,117.8087664111871
111.265,111.51040197912712
107.18,109.82095482141426
102.935,107.3553687256464
105.516,104.20114906464572
111.467,111.11061032421588
119.465,120.14456115663516
126.981,130.85566443647937
147.243,148.01267171640015
171.669,178.0528857142257
209.631,200.24390466612186
215.491,226.0706551954572
230.194,225.04805594513184
248.611,233.67649179460065
250.875,242.30948734726832
235.302,243.6239651187697
233.352,230.09621123271123
243.65,228.10913867780857
255.362,237.18231731132846
262.912,247.80535645604908
260.488,250.35400665284055
259.347,247.20694670165108
251.745,246.7823057369186
246.515,239.71805897537618
247.567,235.1738035854185
249.74,237.18365808448155
255.801,243.82136261724955
276.857,259.0497311233552
311.306,283.0589781843371
357.29,315.82783301998745
374.395,353.7553857650861
384.305,374.1509400923345
365.595,379.7855212216981
359.045,367.41866190689655
346.743,356.50148216511775
329.414,342.5885726136545
307.813,325.4696051125371
293.786,306.6354649312268
281.644,291.3776221394195
267.751,278.2381185835993
246.376,258.7169000290737
219.62,233.65895452179362
193.649,213.8786065178464
151.41,189.0691830099049
130.126,153.45796883874257
113.863,133.71276439122664
107.655,118.55903251182339
101.543,114.4393215470272
99.954,107.39123255201352
97.593,106.44090217385414
96.457,102.95043174971302
94.432,101.03105544369848
97.893,99.9255714613009
100.564,105.27875384424263
102.186,110.3911483648611
109.862,114.75739997533051
119.882,128.17814261811128
136.196,145.75212929102798
155.358,168.60361310391872
180.45,183.32908357831107
204.688,202.37968526843795
212.965,223.73722403455037
217.349,228.7723622280005
239.268,227.38105103644878
236.431,240.46168949608398
235.07,241.53650516273728
228.074,244.1367726504035
237.063,242.54069228516255
248.092,246.55788693566765
256.887,253.13816884541475
238.559,256.7484672120603
230.127,242.60186856006118
226.386,236.5664504978744
220.908,234.73559259853783
241.705,233.5523226238996
255.713,256.11682959658134
283.027,277.2623410212856
316.827,310.6590705706975
331.143,339.18687461006107
347.254,354.29769427514725
339.63,358.7179884936619
320.647,351.96772269040014
316.852,333.9384568379994
297.795,324.9731605744886
283.827,304.4129435981779
286.368,290.4286806288827
265.309,286.91202164614253
255.196,267.6702234946538
225.513,252.16791201022525
183.283,222.46959372429973
154.111,187.6334973336859
153.172,154.53598561293487
135.588,145.7097746839876
122.215,128.03162582559855
114.244,115.95355597697898
112.521,108.93666837661985
111.221,106.06393202530741
108.404,104.53970480294181
104.886,101.53326002659463
105.809,98.21059337400388
108.868,99.57531899974761
126.808,102.8127961115654
131.681,115.3749397119829
156.872,121.32925578519824
193.757,142.09261606848847
219.526,173.20736637996325
234.046,198.55767923916252
240.767,215.76068222234414
247.321,227.93857387343212
245.051,236.23544203600156
240.044,235.724378476439
227.869,237.26711435547273
216.793,227.80510212731963
206.969,221.01407392362694
218.95,213.12692514247658
226.705,224.31310787463477
214.474,231.9909387912714
208.405,226.32202109141807
208.871,216.01949504423
209.229,213.49429922977433
208.641,212.35820057434205
211.418,210.61493521367566
221.664,218.5013180346345
244.403,231.15434414810565
300.012,256.6369495118299
335.07,307.23665163935016
360.25600000000003,335.694733179374
369.634,357.89689956273685
367.958,359.90541279675074
375.757,352.87200980362627
364.67,355.4935119425526
346.938,341.20524404869604
334.123,323.13713350920284
320.926,314.115024795684
308.429,297.85833166309374
289.292,285.4424144360256
249.167,261.95970261093237
206.694,220.9139247535182
169.589,192.88472643241025
147.77,164.26785446308344
133.253,142.48518450423597
116.145,127.62757625199008
110.407,113.04415531776174
108.456,108.21800200293929
106.611,106.0019458516373
109.493,103.76418934491441
107.509,104.14221390101818
106.476,102.90657486143756
107.582,102.97549781386853
122.491,109.05901729062084
134.791,120.04862030653517
165.074,136.0342242415313
194.315,167.079410350345
219.8,195.25572881378943
240.644,217.5606320746132
251.217,235.51553850284114
240.057,246.12248242669003
219.459,238.8329583394601
219.787,223.72577527673786
220.267,222.43136578496438
207.261,218.93842300374277
200.983,207.402753507173
206.066,205.6169088763231
209.702,212.01405629238738
207.393,211.5106623659301
209.862,209.0287793103375
204.784,208.75884970707705
199.082,204.76051159009978
199.724,200.06663222497434
200.431,200.81463192221946
219.209,205.61494554353737
270.398,225.7629790033628
305.719,277.53776111264153
336.697,313.9387691872623
348.557,342.49063280309383
374.466,354.4591159469777
369.772,370.07950599452954
372.662,367.49828389112986
356.402,365.4951288101738
356.221,347.9831399984175
345.766,342.56468046617135
325.378,332.100034017349
308.28,312.72684955752277
288.802,295.0435974595
253.787,267.6522943607266
211.602,228.59359249049945
178.321,198.234486764964
152.238,169.8490767731643
136.123,146.42165587896264
127.321,129.64636301866057
115.927,121.02542154893773
112.741,112.74296276917046
114.417,109.53894247358343
114.172,111.20683496457521
105.74,109.74894640297697
104.466,103.94725833706504
103.746,103.27361845046433
118.366,108.63434584350527
126.929,121.86197367239127
156.458,138.4039452385166
195.155,169.1522017559143
215.781,204.3661276093965
239.308,224.84207223980584
244.334,244.06342577405044
240.832,244.37972331803397
231.703,235.98287867720228
211.526,229.16056026380457
213.644,214.83793545014606
221.632,211.1194366372385
213.99,213.7463860569601
207.107,210.75273703002114
215.572,207.89597650226975
217.639,211.33445897858397
205.113,212.87864051963916
194.597,202.75454091055138
193.693,194.195193162601
192.063,193.31352396421082
204.062,192.6725209578959
224.835,206.4484976449643
248.546,236.81675176796443
282.425,267.09428352327177
332.826,301.4867631033251
346.283,340.110205635247
370.424,357.23289686939256
376.829,371.35434791480657
360.179,377.10407267545656
353.09,360.0214234863496
334.002,353.6801958140363
324.565,336.4676883435445
324.13,323.2396494366368
298.171,316.55770649370663
286.689,292.0984214189863
248.951,270.5504573327388
211.709,229.75224073474848
176.983,203.07980877532668
154.965,170.67983567995162
135.332,149.7772637570808
118.737,132.75600214748195
111.161,117.58416419229475
109.314,111.4883552591293
107.156,110.17284944592664
106.884,108.94867747312911
107.42,105.76436594132959
104.31,105.66697097371534
105.922,103.06357213687171
121.171,109.6010853753869
133.769,122.79986424917743
162.739,142.2216076110655
199.154,174.60565404979386
219.727,206.88753923682785
248.717,228.64070761541024
258.309,250.2340468677834
240.526,254.191569633471
222.449,237.98233645895365
